#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
472.9396524362259,-9.520869989212857,4.229675862420185,0.000481009692106627,5.962421875108062,0.1677170822438451,0.006799462693540049,0.006705817302721169,-0.00112459202529997,0.0001955493053179349
475.887938763469,-9.408041933914753,4.224978411055708,0.0004842478087614651,6.035253068215175,0.1656931347695306,0.006799369849188407,0.006707927362373297,-0.001111368906878357,0.0001953267951404385
478.8546045863259,-9.206073430451342,4.224093637769734,0.0004918146065751511,6.170042342851461,0.1620734420337631,0.006799445186529795,0.006711877725599491,-0.001087728018037882,0.0001952902183839908
481.8397644818155,-8.979154771342767,4.219962677297135,0.0005015049423533053,6.328652600413777,0.1580115173227581,0.006799603118420857,0.00671628908017606,-0.001061161420117818,0.0001951082972533188
484.8435337412253,-8.872162297545929,4.212717744048075,0.0005052267004000501,6.406228498177425,0.1560980849004216,0.006799865950158931,0.006718518723487501,-0.001048657762226887,0.0001947883884648332
487.8660283745642,-8.646647946181538,4.210286874434406,0.0005153858054618397,6.575976687819523,0.1520686656101243,0.006799922621577869,0.006722650265998371,-0.001022213803721347,0.0001946792344351352
490.9073651150423,-8.518598300373274,4.211423745733238,0.0005196935550647055,6.67633091342719,0.1497828692087201,0.006800062177582811,0.006725056107925514,-0.0010072070116148,0.0001947397952797349
493.9676614235802,-8.326190910296692,4.208343630482875,0.0005287085302056872,6.832883370096194,0.1463511003826664,0.006800018112976787,0.00672835700776821,-0.0009846107417801247,0.0001945948461608091
497.0470354933444,-8.156253338367518,4.204721882171893,0.0005367661011951239,6.977251639335106,0.1433229087456697,0.006800405085117916,0.006731630873816349,-0.0009647046700312757,0.0001944495050146557
500.1456062543137,-8.038152354071951,4.204120374702707,0.0005413030697374095,7.08115324235001,0.1412199349138971,0.006800020521722858,0.006733224364114232,-0.000950772716452522,0.0001943996994965555
503.2634933778708,-7.83286702178597,4.202052303326597,0.000552228427140903,7.269163621970465,0.1375674083023224,0.006799907993030993,0.006736476266310873,-0.0009266262607530062,0.0001942976405532445
506.4008172814248,-7.691455974686216,4.205058821798777,0.000558435346167238,7.404475217362159,0.1350534603256123,0.006799615806952829,0.006738453261271494,-0.0009099575637480723,0.0001944199490195269
509.5576991330623,-7.48833840235848,4.203986038425406,0.0005700852084381484,7.607719093991913,0.1314454421417499,0.006799420768994887,0.006741443476009639,-0.000886037614103429,0.000194359198770483
512.7342608562268,-7.385232102879084,4.19518421758516,0.0005756234706096848,7.715142357892566,0.1296152363250956,0.006799847943200984,0.006743450729835849,-0.000873958983551865,0.0001939766428112902
515.9306251344273,-7.205820560446655,4.199314407404854,0.0005856458785616594,7.909353183056576,0.1264325889684887,0.006799560189871171,0.006745868904625565,-0.0008528021442789376,0.0001941511811758012
519.1469154159763,-7.024649784620988,4.195922085806528,0.0005974326592098094,8.115480698753382,0.123221289917381,0.006799741011047928,0.00674871129561225,-0.0008314888248213094,0.0001940046584627063
522.3832559187593,-6.896943859477263,4.195255600093002,0.0006047665011747438,8.267252065879571,0.120959176281461,0.006799932337064329,0.006750737839894229,-0.0008164670266908203,0.0001939847584458104
525.63977163503,-6.726429570127229,4.194778080076829,0.0006162529580755955,8.478839010934381,0.1179406754521924,0.006799594315420486,0.006752802151027334,-0.0007963328219904021,0.0001939433952404537
528.9165883362388,-6.583444178432802,4.190233628603368,0.0006263545565136795,8.664675167453399,0.1154111355214146,0.006800134348284742,0.006755304964008575,-0.0007795396064107753,0.0001937640592115608
532.2138325778901,-6.396220630468489,4.187820321165924,0.0006409845531661193,8.920512684293842,0.1121011802113884,0.006800042181767871,0.006757724644754469,-0.0007574505261074349,0.0001936472141136191
535.5316317044305,-6.247324527536486,4.188980430672457,0.0006519527609383479,9.134876409969149,0.1094705560448165,0.006799523352250353,0.006759154548206698,-0.0007398294474097331,0.0001936713014001698
538.8701138541659,-6.084670440580475,4.187989226849821,0.0006653232178105282,9.380988768595371,0.106598571287889,0.006799750486110928,0.006761453493131359,-0.0007206617331227821,0.0001936384106546667
542.229407964212,-5.939921043921542,4.185712806588376,0.000677622505223477,9.611300496606505,0.1040441925994379,0.006799510652825253,0.006763014078058916,-0.0007035521998125018,0.0001935195047721094
545.6096437754729,-5.823086862565515,4.187576296299559,0.0006865823352088516,9.805516241848649,0.1019834117180013,0.006800058435326639,0.006764979678373507,-0.0006898149571083958,0.000193636855928712
549.0109518376516,-5.658703127664158,4.187658643101036,0.0007020690534669175,10.0923068068089,0.09908537454740647,0.006799899143361423,0.006766772483700328,-0.0006703868388650741,0.0001936315917177168
552.4334635142933,-5.484902796179957,4.184969088642148,0.0007202199097734625,10.41415902391629,0.09602311600038786,0.006799819642554036,0.006768695815145278,-0.0006498493158406066,0.0001935027056679215
555.8773109878576,-5.372241550451184,4.185758483910741,0.0007305848450252548,10.63388049705435,0.09403904814211575,0.006799707862686395,0.006769849304366531,-0.0006365276223756271,0.0001935328423742355
559.3426272648246,-5.190055177986364,4.186446324944739,0.000751348513106662,11.00932081680285,0.09083212458245027,0.006799198853981645,0.006771332211673896,-0.0006149513274502473,0.000193535666989209
562.8295461808304,-5.064577296045603,4.184838724441815,0.0007654373464118701,11.28356288463036,0.08862448946530237,0.006799387538027292,0.006772850721500945,-0.0006001366482268531,0.0001934720866680308
566.3382024058386,-4.878100812134683,4.184835207030432,0.000789700793806963,11.71711615299207,0.08534523230314152,0.006799471587075705,0.006774851868438564,-0.000578096898594253,0.000193476707198492
569.8687314493383,-4.779345647814444,4.181298890598711,0.0008016633782916385,11.96038784978868,0.08360932877420595,0.006799418846003455,0.006775785710243454,-0.0005664138524502923,0.0001933102144279542
573.4212696655796,-4.614288062964682,4.183970315944499,0.0008246036029301891,12.39017922512866,0.08070908272027967,0.006798968162787556,0.006776940145398022,-0.0005468549572705927,0.0001934080782898619
576.9959542588398,-4.456218021120333,4.182244154503973,0.0008488522735419161,12.83155450848853,0.07793288017741457,0.00679946055418615,0.00677891399442682,-0.0005281939833978152,0.0001933562880650124
580.5929232887214,-4.325283048129593,4.179263841946306,0.0008696996093987761,13.22153910960764,0.07563415966249602,0.006799439464619392,0.006780082366133459,-0.0005126988799185815,0.0001932173016851117
584.2123156754849,-4.194868779423121,4.179142423990609,0.0008911577059135217,13.63412568143454,0.07334537053312414,0.006799190976357698,0.006780984011296657,-0.0004972461880427624,0.0001931975665043688
587.8542712054148,-4.01792938694843,4.176402617102292,0.0009251761699137529,14.23664346232209,0.07024127580679704,0.006799534781954972,0.00678283026541557,-0.0004763264023524147,0.0001930904339881423
591.5189305362165,-3.902113156755882,4.184955645989363,0.0009447549523080912,14.66056100888886,0.06821021374241333,0.006799181021331932,0.0067834263465495,-0.0004625900580194488,0.000193465739406356
595.2064352024503,-3.753624335232818,4.181694232526543,0.0009767485462969982,15.24227797267261,0.06560699140855901,0.006799000439811883,0.006784422271934541,-0.00044499597373543,0.000193304699486031
598.9169276209968,-3.636058865805369,4.182416636301978,0.001001865735273031,15.73650063087151,0.06354652940045785,0.00679936961882494,0.006785689557734547,-0.0004310967866407071,0.0001933590903226157
602.6505510965579,-3.493159764177504,4.185551018533151,0.001035559828944243,16.38195114446305,0.0610427897862454,0.006799136929942383,0.006786511418155645,-0.0004141566893693589,0.0001934907532772719
606.4074498271909,-3.337288791557121,4.18834256366515,0.001076435095067115,17.14894128126971,0.05831263770739086,0.006798766681622257,0.006787243420373939,-0.0003956704989351651,0.0001935987149265926
610.1877689098777,-3.186884504174197,4.190075281818713,0.001119734534878666,17.96007375864631,0.05567905864075762,0.006798820401819375,0.00678831236473865,-0.0003778545949591184,0.0001936818674574651
613.9916543461295,-3.087171385260949,4.184791134423813,0.001150153828779708,18.54134892237975,0.05393350851582224,0.006798553846061683,0.006788693541665256,-0.0003660251291271545,0.0001934224456446264
617.8192530476242,-2.93539761454214,4.187784106733932,0.001201213231423025,19.50183557633441,0.05127722444822094,0.006798508764066116,0.00678959431870471,-0.0003480379325540858,0.0001935582147867185
621.6707128418813,-2.828347006432306,4.189190324734861,0.001238499879309797,20.24123360532555,0.049404103499744,0.006798562904873211,0.006790286846398723,-0.0003353537164585488,0.0001936262936907279
625.5461824779708,-2.63179494668605,4.189363122662315,0.001322622970981711,21.75529597256777,0.04596581913943828,0.006798758704099794,0.006791592939410067,-0.0003120661178789464,0.0001936454340205391
629.4458116322587,-2.478245115754877,4.187423252396652,0.001396460716459477,23.10507694989003,0.04328053103518271,0.006798828221388676,0.006792474354271123,-0.0002938661779113319,0.0001935597253995597
633.369750914187,-2.361933822120765,4.190311166439899,0.001455105420979009,24.24425255087874,0.04124688925350081,0.006798254610251216,0.006792483816333546,-0.0002800524069683595,0.0001936605344541367
637.3181518720904,-2.226281192839973,4.184330331572859,0.001536348650313157,25.72313957795836,0.03887550339527294,0.006798521839952583,0.006793394882444929,-0.0002639795058016888,0.0001933993262082467
641.2911669990508,-2.054737852028221,4.188437954231752,0.00165261652688121,27.87276004801823,0.03587732245666501,0.006798408990773531,0.006794042036320258,-0.0002436341818047261,0.0001935827533643194
645.2889497387845,-1.986258177002876,4.192222237136195,0.001697444299071265,28.83453217134642,0.03468063896641696,0.00679798466874728,0.006793904332280575,-0.0002354983659015294,0.0001937334707572742
649.3116544915705,-1.809509923218574,4.194287252550825,0.001850728122143883,31.65317208483478,0.03159241030629932,0.006798194528380312,0.006794808257922531,-0.0002145450623244504,0.0001938408679942562
653.3594366202119,-1.66052571882408,4.195032968738329,0.002003873995516454,34.49494119760032,0.02898975807123759,0.00679791729639399,0.006795066065990732,-0.0001968672838076654,0.0001938595193612976
657.432452456038,-1.557597304916728,4.191372949165701,0.00212487617570481,36.77565703578734,0.02719190031130849,0.006797830828875443,0.006795322346214804,-0.000184656949620458,0.000193685456371291
661.5308593049399,-1.405858100302258,4.196262984976229,0.002336856527394707,40.74684393458077,0.02454177804802512,0.006797935251564286,0.006795891961059127,-0.000166661747477686,0.0001939173848526136
665.6548154534495,-1.290021809360883,4.197037528414268,0.002530407547483125,44.40707676526302,0.02251893330619411,0.006797403376048811,0.00679568329244867,-0.0001529092719679638,0.000193922829100455
669.804480174848,-1.101324679486452,4.197303193076715,0.002945342110513497,52.01801425755621,0.01922410946040176,0.006797645916747691,0.006796392537144529,-0.0001305315690655255,0.0001939489440441842
673.9800137353209,-0.9790761090844869,4.198063498625741,0.00329193631958108,58.51455471359429,0.01708976518568084,0.006797403061998351,0.006796412768027444,-0.0001160253155914565,0.0001939702158161047
678.1815774001462,-0.8569462538043249,4.197666165414688,0.003738104916803312,66.85542632326047,0.01495764898969881,0.006797199685033566,0.006796441300926878,-0.0001015342369635452,0.0001939402513299677
682.4093334399226,-0.6724047760599966,4.202105209778447,0.004729443739519855,85.20633873170831,0.01173621604783101,0.006797186895155243,0.006796720294828858,-7.9642460608007e-05,0.0001941446130964303
686.6634451368385,-0.6451006093707401,4.203164042252105,0.004897835779595564,88.81305887781366,0.01125960543005021,0.006797325268767537,0.006796895850143277,-7.640426513468299e-05,0.0001942014396730822
690.9440767909748,-0.5046627736655188,4.207184425139692,0.006216023692364002,113.5298674693704,0.008808254799291414,0.006796885027044586,0.006796622489302585,-5.973950760774859e-05,0.0001943620170613112
695.2513937266538,-0.3463134352165019,4.208847018764107,0.008998519445653108,165.4428501559009,0.006044383296453582,0.006796965020912257,0.006796841632647394,-4.095505116426489e-05,0.00019444340177753
699.5855622988219,-0.2280655426065362,4.208126696736421,0.01358171431974216,251.2237326751913,0.003980515651731463,0.006796874503667679,0.006796821167857884,-2.692639535403048e-05,0.0001944049458098846
703.9467498994759,-0.1121668055988689,4.216006219181708,0.02739287644910253,510.8080417515974,0.001957682570092139,0.00679646703537572,0.006796454263412128,-1.317605008855421e-05,0.0001947456082224268
708.3351249641269,0.03774707743134514,4.215140426793639,-0.08091119913888492,1517.88628743241,0.0006588108794971435,0.006796616656423867,0.006796615094522357,4.607742310439619e-06,0.0001947141883726756
712.7508569783073,0.1568435975961063,4.218641556712809,-0.01933597769748551,365.3042730125073,0.002737444026464377,0.00679652247534937,0.006796496650782333,1.873589692682176e-05,0.0001948705187872301
717.1941164841139,0.2440433308353462,4.216473322238135,-0.01235637438071801,234.7756557292769,0.00425938539877028,0.006796206092768478,0.006796143881851534,2.907907418299345e-05,0.0001947522291902815
721.6650750867966,0.3855088504523034,4.21873908345083,-0.0077695046937377,148.6215292441754,0.006728500272373497,0.006796011501074497,0.006795856776591186,4.585842121672834e-05,0.0001948457228343203
726.1639054613853,0.4652084828639473,4.222333395188654,-0.0063931181440705,123.1588041570443,0.008119598163074591,0.006795899474667862,0.006795674382381848,5.531146743672802e-05,0.0001950052997500113
730.6907813593585,0.6135193280086827,4.225273956971011,-0.004814312900871679,93.38514214565951,0.01070834157365449,0.006795378318828501,0.006794987306499825,7.289719137747337e-05,0.0001951111790402959
735.2458776153552,0.7755828015122068,4.226214238512967,-0.003783935719328132,73.86997211208127,0.01353730035910562,0.006795654483868386,0.006795030060269766,9.212135556294208e-05,0.0001951704611158724
739.8293701539251,0.8402965658183853,4.22713550371819,-0.003470148070171268,68.18029951708574,0.01466699335560125,0.006795745140612563,0.00679501231255126,9.979823864196141e-05,0.0001952182144646085
744.4414359963256,0.9798953397623084,4.230229277700583,-0.002955219871710825,58.46562473773395,0.01710406763779257,0.00679521110949846,0.006794215022518306,0.0001163453928519645,0.0001953303886288434
749.0822532673565,1.120903051358339,4.231646190289832,-0.002566631728095538,51.10921027527377,0.01956594505401294,0.006795226847749855,0.006793923834204957,0.0001330670785816473,0.0001953967195236551
753.7520012022404,1.25486028865358,4.233273121041074,-0.002277599408946916,45.65178980808844,0.02190494620701209,0.006794986399643474,0.006793353746687963,0.0001489464457461034,0.0001954580099868592
758.4508601535451,1.408358364552826,4.236392358133687,-0.002015346366838441,40.6744768307837,0.02458544222118105,0.006795085226185604,0.006793029109157554,0.0001671488954913613,0.0001956077206321081
763.1790115981488,1.537701125996363,4.236584688555625,-0.001834343468582517,37.25172703373942,0.02684439298866025,0.00679481696585874,0.006792366282130548,0.0001824770914328641,0.0001956011561133994
767.9366381442486,1.667931037403418,4.243997620818179,-0.001677743232144108,34.34170378115983,0.02911911436812897,0.006794643468216431,0.006791760527850878,0.0001979110722091468,0.0001959334015286375
772.7239235384146,1.819835782195426,4.24790870618363,-0.001526806694388438,31.47345023813599,0.03177281144691002,0.006794528726300021,0.006791097237388006,0.0002159141608537594,0.0001961073417690068
777.5410526726849,1.941487791272048,4.251310380486089,-0.001421166863234652,29.499978705923,0.03389832955368271,0.00679407189577757,0.006790166897333755,0.0002303181090307528,0.0001962379913684662
782.3882115917066,2.028442120525745,4.253085788272646,-0.001351277136955399,28.23439687626755,0.03541779214843264,0.006794215450811497,0.006789952971453381,0.0002406288376256709,0.000196328239504469
787.265587499922,2.057795740109587,4.25898155587583,-0.001321925083704936,27.83130551785416,0.03593076147141162,0.006793871949521593,0.006789485490391188,0.0002440959693724011,0.0001965805172718335
792.173368768798,2.227301866766897,4.251342319752188,-0.001215980908513754,25.71133992513158,0.03889334445080977,0.006794155531228274,0.006789016968349734,0.0002641930846542695,0.0001962442971378552
797.1117449441016,2.422049584672647,4.263694556314902,-0.001108112349327874,23.64181432048218,0.04229793815501064,0.006793550989766207,0.006787475724411425,0.0002872426519147523,0.0001967794597618909
802.0809067532196,2.482493092741562,4.261663481224938,-0.001074962403302421,23.06549075147316,0.04335481134023266,0.006793807800779734,0.006787425454575884,0.000294414898588595,0.0001967005914821093
807.0810461125269,2.793446262962772,4.260584623564406,-0.0009497037828762299,20.49453217435441,0.04879350216402295,0.006793491667354961,0.006785411866201611,0.0003312323058393673,0.0001966324950047799
812.1123561347961,2.932592727819255,4.274581859928587,-0.0008961297466794154,19.52052082625429,0.05122814134421259,0.006792875494965494,0.006783972026216428,0.00034767950416392,0.0001972427040144911
817.1750311366568,3.236748787430325,4.272376997081176,-0.0008073839930906262,17.682810822104,0.05655209514258744,0.006793063939285717,0.006782218873236039,0.0003836988907266467,0.0001971519027916503
822.2692666461012,3.308786088037953,4.284019749071629,-0.0007827984744432374,17.29699973412082,0.05781349455809705,0.006792354748980808,0.006781023031608902,0.0003921857733163603,0.0001976478909198056
827.3952594100343,3.409190385443614,4.290913232381143,-0.0007538501819856171,16.78643303939712,0.05957191725323886,0.006792193550787343,0.006780164390840195,0.0004040594814377956,0.0001979565329771407
832.5532074018736,3.518354232574509,4.298215052577851,-0.0007247296617787854,16.26434991606632,0.06148416660737085,0.006791360970525654,0.006778551175362675,0.0004169266062132054,0.0001982447841405388
837.7433098291941,3.459699727769058,4.300144757738241,-0.0007321064955577663,16.54077845648886,0.06045664674311053,0.006791138425194266,0.006778752240136931,0.0004099746052971872,0.0001983207889877904
842.965767141424,3.877473839072947,4.286983897691912,-0.000651273862931549,14.75400898341256,0.06777818836387225,0.006792319371731451,0.006776760899248154,0.000459471611766912,0.000197782584854455
848.2207810375837,4.054871057554888,4.311976013280068,-0.000615379549947498,14.1065131759786,0.07088924013503625,0.006790943057032152,0.0067739328840721,0.0004803549582754744,0.0001988549994466759
853.5085544740774,4.246331864311072,4.322194956671726,-0.0005826587134663209,13.4682923655131,0.07424846245249317,0.006790219878273105,0.006771568638119334,0.0005029355570387544,0.0001992838146086688
858.829291672531,4.835421336105624,4.320264890439486,-0.0005088700290731484,11.82103564939429,0.08459495679223671,0.006790942972406444,0.006766760299510385,0.000572591917028694,0.0001992372518645816
864.18319812768,5.139306716775593,4.353975401185689,-0.0004722032378985583,11.11862720708122,0.08993916077725146,0.006788568908038427,0.006761263621906467,0.0006082615015519891,0.0002006515101112311
869.570480615305,5.376782417587371,4.43498309327044,-0.0004404140471564707,10.62484696497133,0.09411900268275521,0.006783212974418766,0.006753352024115243,0.0006357788095726516,0.0002040623457110252
874.9913472002194,5.151681050228238,4.490366834882093,-0.0004511215249477349,11.09177631028264,0.09015688488713476,0.006779224882245228,0.0067518256576623,0.0006088844657124042,0.0002063677851330125
880.4460072443029,4.537023590257006,4.544180953280319,-0.0005028834516382591,12.60208857953107,0.07935192596759312,0.006776043802467256,0.006754797821007851,0.0005361678937259178,0.0002086450216084634
885.9346714145894,3.836104452023426,4.574263465457179,-0.0005870214633413241,14.91360367684873,0.06705287478923413,0.006773833596400021,0.00675864602978459,0.0004533491323413456,0.0002098892630861288
891.4575516914017,3.736365019418298,4.583596747136388,-0.0005977151336644551,15.31288772067819,0.06530446890494873,0.006773276141107178,0.006758868635328532,0.0004415477936350329,0.0002102829041506486
897.0148613765397,2.786980970820455,4.575130437140753,-0.0007975848856649854,20.54215112305249,0.04868039349967568,0.006772825813365541,0.006764807010256062,0.0003294777870829158,0.0002098665838200353
902.6068151015177,2.05655140672974,4.53384719818565,-0.001083754626627273,27.84815956400467,0.03590901573591086,0.006776294746287874,0.006771924163563037,0.0002433384711049592,0.0002081859686772998
908.2336288358538,2.620605416150241,4.443311669948169,-0.0008625578013052989,21.84831782314025,0.04577011411564456,0.006781826306437528,0.006774726202572368,0.000310246564634427,0.0002043619803990238
913.8955198954122,2.549919069162152,4.409794426240505,-0.0008876563176404469,22.45480948764524,0.04453388930109629,0.006783644169273215,0.006776919815593687,0.0003019702441104043,0.0002029291624334341
919.5927069507945,2.19518450963698,4.390867942802631,-0.001029039619390047,26.08789451273715,0.03833195505723009,0.006785193633252042,0.006780207787092621,0.0002600673077736612,0.0002021505222459498
925.3254100357857,2.926780505974843,4.326602748870055,-0.0007785741652021138,19.55935387029955,0.05112643324677907,0.006789425429663055,0.006780560638831127,0.0003468358229614852,0.0001994403682522416
931.0938505558523,3.368633258098794,4.34445474627432,-0.0006695924209454203,16.98901059422272,0.05886157963431137,0.006788454356739046,0.006776714861610109,0.0003990591910506612,0.0002002059971196089
936.898251296694,3.756323701940831,4.343111750309713,-0.0005970318160344893,15.23129316228666,0.06565430717833223,0.006788341337674865,0.006773746676480401,0.0004448978305814725,0.0002001374434559312
942.7388364328466,3.713983471077938,4.349115871930595,-0.0005992590466928799,15.40542900435997,0.06491218126525299,0.006788397031521547,0.006774129103319208,0.0004398967482651577,0.00020041741140021
948.6158315363411,4.002131195508811,4.360569082731306,-0.0005512785818884814,14.29302612810837,0.06996419030071038,0.006787155815544899,0.006770592888155244,0.00047387340856666,0.0002008717256586062
954.5294635854161,3.87130098061522,4.358470119935093,-0.0005666213211192276,14.77760643945794,0.06766995751963475,0.00678761482163302,0.006772115172074465,0.0004584441765483575,0.0002008021931239544
960.4799609732817,4.002154025289747,4.348655483025293,-0.0005459575485343942,14.29294432954169,0.06996459070599804,0.006788042050523664,0.00677147661967976,0.0004739401531922278,0.0002003752377931428
966.4675535169428,4.284077811617543,4.354121162814875,-0.0005062935237416951,13.34918899854643,0.07491091781747104,0.006788179395968328,0.006769199513766836,0.0005072646791052676,0.0002006352015703046
972.4924724660735,4.412839563986051,4.344563300270021,-0.0004895777764746428,12.95819701695232,0.0771712298162907,0.006788631791540532,0.006768493405252404,0.0005225118411763745,0.0002002214658911035
978.5549505119495,4.458602058890996,4.351223194617783,-0.0004808237098317879,12.82466565486032,0.07797474233731916,0.006788182281880461,0.00676762567805177,0.0005278838639418095,0.0002005018354773502
984.6552217964335,4.635866435423661,4.345243750958769,-0.0004602433053619273,12.33225646989797,0.08108816115209069,0.006788682777777153,0.006766458866275929,0.000548860882450187,0.00020025583283958
990.79352192102,4.854569279148826,4.364742162868222,-0.0004348806227554429,11.77418720988507,0.08493155257124207,0.006787761755708057,0.00676339671752233,0.0005746081218196377,0.0002010998631909754
996.9700879559327,5.124744150657318,4.361092353748362,-0.000409800410882932,11.1503919658491,0.08968294595048797,0.006788011095079515,0.006760860244464348,0.000606517420808393,0.0002009464651332951
1003.185158449282,5.071458754151873,4.368176845167503,-0.0004108618295906126,11.2681721290253,0.08874553818929819,0.006787520695887384,0.006760932806226265,0.0006001872930952482,0.0002012438170850171
1009.438973436276,5.32245855516887,4.375532435648402,-0.0003884582008567272,10.73392589510541,0.09316255858035988,0.006787336077419596,0.006758054726965073,0.0006297835621756711,0.0002015717265304853
1015.731774448494,5.308407573820469,4.382111405972585,-0.0003864893671661353,10.76250173676981,0.09291519987249117,0.006786917772209041,0.006757792352402549,0.0006280886629581526,0.000201849923660428
1022.063804523213,5.436709627919925,4.379257732863739,-0.0003753012632294209,10.50703821550903,0.09517429931147861,0.0067872085408884,0.00675665828546483,0.0006432484675208411,0.000201735761676199
1028.435308212793,5.502129160474476,4.375728673770007,-0.0003688521524187753,10.38135344050076,0.09632655373226209,0.006787166150601541,0.006755877122216278,0.0006509598032029614,0.0002015706734469016
1034.846531594124,5.534261874191471,4.385268346632129,-0.0003636524034877037,10.32070456450135,0.09689260977778172,0.006786540275819282,0.006754887918340054,0.0006546893354720521,0.0002019728696480242
1041.297722278131,5.757384070413961,4.38799699239888,-0.0003472221608174399,9.918185881802833,0.1008248899463285,0.006786384201535439,0.006752131798624648,0.0006809748195430408,0.0002020892477742288
1047.789129419334,5.916048438789321,4.391612149688979,-0.0003355715669116557,9.650363015495023,0.1036230448942033,0.00678620968235506,0.006750046433509059,0.0006996534844915798,0.0002022453415674483
1054.32100372547,5.965640890128977,4.396659999647688,-0.0003303504458456624,9.569563959633683,0.1044979692092762,0.006785931282716461,0.006749161303316997,0.0007054679833686844,0.0002024611957067318
1060.893597467181,6.079056260931718,4.399815503834044,-0.0003219700167522585,9.389717828353163,0.1064994729639695,0.006785232663049588,0.006747056811071521,0.0007187535599135458,0.0002025647880772244
1067.507164487752,6.200783619078663,4.4046880301209,-0.0003133706668464795,9.203984007525488,0.108648602516298,0.006785563664002948,0.006745843494623907,0.000733123307689388,0.0002028089018018916
1074.161960212917,6.241668657098603,4.412581665989698,-0.000308843781629588,9.143219895753932,0.1093706605989423,0.006785328428876015,0.006745084663530498,0.0007379124402791408,0.0002031582688729244
1080.858241660723,6.327614526165169,4.411747905552197,-0.0003028352972695427,9.018035771626042,0.1108888925841653,0.006784684626939811,0.006743330165235786,0.0007479597379902871,0.0002030813391774868
1087.596267451458,6.424643429944245,4.418743875170406,-0.0002959631712656991,8.880717556008106,0.1126035135892219,0.006784624857556227,0.00674199431409453,0.0007593728507702134,0.0002033997935402112
1094.376297817638,6.555652510265706,4.418210651660498,-0.0002883113529233282,8.701732334123426,0.1149196460661687,0.006784267558366601,0.006739885251233291,0.0007747471224299464,0.0002033538284913966
1101.198594614056,6.639497731398238,4.423260513139419,-0.0002825997594502882,8.590873563192091,0.1164025977852283,0.006784720950268568,0.006739194494285411,0.0007846629475172296,0.000203613467068973
1108.0634213279,6.778149966186396,4.430520391557713,-0.0002746791577897637,8.413540966155953,0.1188560207910758,0.006784234972948259,0.006736793200305086,0.0008009129443937265,0.0002039184412171168
1114.971043088924,6.841216569935517,4.436513101671236,-0.0002701074103574424,8.335247885478887,0.1199724367816503,0.006783383601403579,0.006735062080953639,0.0008082275975809252,0.0002041430142229863
1121.921726679691,6.976328336473852,4.439868103963066,-0.000263061237663635,8.172257789210615,0.1223652050379817,0.006783819853389457,0.006733570304187402,0.0008241618541321411,0.0002043236706166832
1128.915740545874,7.086499441000539,4.442453133412258,-0.0002572376023890459,8.043932319465291,0.1243173065467156,0.006783099808407116,0.006731258418559125,0.0008370203781208451,0.0002043992368181277
1135.953354806628,7.144681892429828,4.44971924911084,-0.0002531587035180067,7.977751238950192,0.1253486063989621,0.006783458310590666,0.006730760531243375,0.0008439012516746135,0.0002047551958574279
1143.034841265018,7.286669971847991,4.451472112567455,-0.0002466163532737475,7.820657269572183,0.1278664906964659,0.006783078831306458,0.006728271966030489,0.0008605316861371249,0.0002048129372512499
1150.160473418517,7.32240446331432,4.462976781634192,-0.0002432701595367768,7.782075549551901,0.1285004230083041,0.006782149470838246,0.006726812013157469,0.0008646106548220808,0.0002052860042092265
1157.330526469573,7.400002739283427,4.465489850106918,-0.0002391070831869267,7.699570618328166,0.1298773723328916,0.006782519918791319,0.006726002054531075,0.0008737693123729834,0.0002054240383112923
1164.545277336232,7.495949220363667,4.469534265338874,-0.000234388931880366,7.599906080121102,0.1315805734252002,0.00678190498685706,0.006723919579488379,0.0008849523938209711,0.000205572810563047
1171.805004662836,7.548730137895921,4.47387946531681,-0.0002310927849457195,7.546153942232793,0.1325178372526171,0.006782421862936604,0.00672361372740545,0.0008912153339599931,0.0002058040314237533
1179.109988830787,7.680678540247688,4.480428836084924,-0.0002254087560996742,7.414990877665845,0.1348619326035892,0.006782002940090721,0.006721128148160855,0.0009066423194397108,0.0002060798508417963
1186.46051196937,7.726601393564131,4.484044828539167,-0.0002225092914082898,7.370386037085348,0.1356781035577147,0.00678212596809808,0.006720521040418081,0.0009120469244771281,0.0002062536532845153
1193.856857966654,7.832856390982775,4.490078500563039,-0.0002178562552226112,7.269173611730357,0.1375672192484559,0.00678118865672646,0.006717889347550303,0.0009243821245490307,0.000206474102913606
